Latitude,Longitude,Idw_pH1,Idw_WS1,Temp1_1,Class
8.1046,97.9404,7.8912,12.0422,29.7328,5
7.9732,98.1745,7.9084,11.8879,29.7666,3
7.8990,98.0831,7.9068,11.8601,29.7933,3
7.9675,98.0603,7.9119,11.9476,29.7725,3
8.0325,98.2589,7.9952,13.4126,29.3210,3
8.0361,98.1973,7.9313,12.4242,29.6235,3
8.0325,98.2589,7.9952,13.4126,29.3210,3
7.8704,97.9917,7.9100,11.9150,29.7917,3
7.8419,98.1631,7.8564,11.1580,29.8567,2
7.7619,98.0945,7.8110,10.6896,29.8775,2
7.7562,98.0260,7.8422,10.9976,29.8764,2
7.7619,98.0945,7.8110,10.6896,29.8775,2
7.6591,98.1402,7.7683,10.2618,29.9438,2
7.7163,98.1802,7.7730,10.4695,29.9093,1
7.7163,98.1802,7.7730,10.4695,29.9093,1
7.8076,98.2145,7.8508,11.0910,29.8872,1
7.7163,98.1802,7.7730,10.4695,29.9093,1
7.7163,98.1802,7.7730,10.4695,29.9093,1
7.6649,98.2602,7.7301,10.0656,29.9619,1
7.6649,98.2602,7.7301,10.0656,29.9619,1
7.6249,98.2088,7.7242,9.5106,30.0214,1
7.6249,98.2088,7.7242,9.5106,30.0214,1
7.5963,98.2716,7.6950,9.2013,30.0436,1
7.5050,98.4772,7.6926,9.0094,30.0210,1
7.5050,98.3972,7.6916,8.9299,30.0827,1
7.5678,98.4714,7.6932,9.0561,30.0537,3
7.6306,98.4543,7.6991,9.5297,30.0030,3
7.6306,98.4543,7.6991,9.5297,30.0030,3
7.6363,98.5571,7.7033,9.8673,29.9456,3
7.5735,98.5685,7.8078,11.6586,29.9065,3
7.5735,98.5685,7.8078,11.6586,29.9065,3
7.4992,98.6599,7.8611,12.3012,29.8214,3
7.6363,98.5571,7.7033,9.8673,29.9456,3
7.7472,98.6125,7.8477,12.6654,29.8572,3
7.8879,98.5823,7.7120,10.1481,29.9782,3
7.9234,98.6045,7.7212,10.7030,30.0037,3
7.9234,98.6045,7.7212,10.7030,30.0037,3
7.8190,98.6085,7.7190,10.3881,29.9356,3
7.7973,98.5318,7.7063,10.1081,29.9883,3
7.7163,98.5286,7.7049,9.9930,29.9438,3
7.7163,98.5286,7.7049,9.9930,29.9438,3
7.6877,98.4372,7.7038,9.9036,29.8938,3
7.6477,98.6942,7.9002,13.3991,29.6503,4
7.7391,98.6942,7.8983,13.6530,29.6398,4
7.7391,98.6942,7.8983,13.6530,29.6398,4
7.8876,98.6942,7.8380,11.9631,29.8253,4
7.9464,98.7786,7.7904,10.6137,29.7882,4
7.9464,98.7786,7.7904,10.6137,29.7882,4
7.4764,101.6618,7.7186,6.0032,28.2916,2
7.4079,101.7760,7.7079,4.0650,28.1897,2
7.2480,101.6771,7.7116,4.9961,28.2499,2
7.2099,101.7684,7.7078,4.1542,28.1972,2
7.2099,101.7684,7.7078,4.1542,28.1972,2
7.2632,101.8674,7.7024,3.3097,28.1426,2
7.1414,101.8979,7.7058,3.7194,28.1785,2
7.1414,101.8979,7.7058,3.7194,28.1785,2
7.4459,101.9359,7.7053,3.5604,28.1544,2
9.8064,98.2735,7.6609,8.7010,29.5196,4
9.7988,98.1136,7.6821,9.3022,29.5195,4
9.7074,98.2430,7.6577,8.4177,29.5211,4
9.7683,97.9841,7.6925,9.6865,29.5196,4
9.7683,97.8623,7.7084,9.9899,29.5197,4
9.8901,98.1060,7.6908,9.5956,29.5192,4
9.9206,98.2202,7.6842,9.6133,29.5185,4
9.9815,98.3115,7.6934,9.9652,29.5173,4
9.9815,98.3115,7.6934,9.9652,29.5173,4
10.0348,98.4791,7.7017,10.3009,29.5154,4
10.0348,98.4791,7.7017,10.3009,29.5154,4
9.9815,98.3115,7.6934,9.9652,29.5173,4
9.9815,98.3115,7.6934,9.9652,29.5173,4
10.1414,98.2049,7.7060,10.3919,29.5184,4
10.1871,98.3192,7.7113,10.5748,29.5181,4
10.2175,98.4867,7.7196,10.8603,29.5115,4
10.2937,98.5324,7.7494,10.8335,29.5010,4
10.4003,98.5933,7.7568,10.9272,29.4588,3
10.4460,98.6694,7.7567,11.2475,29.1965,3
10.4460,98.6694,7.7567,11.2475,29.1965,3
10.2861,98.6390,7.7297,11.1210,29.4187,3
10.1414,98.3877,7.7085,10.4985,29.5152,4
10.1033,98.0907,7.7028,10.2874,29.5187,4
10.0653,97.9384,7.7110,10.2644,29.5197,4
9.9663,97.9841,7.7042,10.0523,29.5198,4
10.1446,98.6722,7.7184,10.9747,29.5004,4
10.1566,98.5400,7.7177,10.8397,29.5117,4
10.0120,98.1745,7.6947,10.0003,29.5185,4
10.0653,97.9384,7.7110,10.2644,29.5197,4
9.9663,97.9841,7.7042,10.0523,29.5198,4
10.1414,98.2049,7.7060,10.3919,29.5184,4
10.3394,98.3192,7.7459,10.6750,29.5113,3
10.4231,98.3572,7.7522,10.7794,29.5037,3
10.4993,98.5552,7.7926,11.2180,29.3600,3
10.5754,98.6313,7.8301,11.1977,29.1161,3
10.6820,98.5857,7.8373,11.1702,29.1196,3
10.6820,98.5857,7.8373,11.1702,29.1196,3
10.6620,98.7848,7.8423,11.1276,29.0631,3
10.5754,98.6313,7.8301,11.1977,29.1161,3
10.5983,98.3725,7.8299,11.2100,29.4524,3
10.2861,98.6390,7.7297,11.1210,29.4187,3
10.4003,98.5933,7.7568,10.9272,29.4588,3
10.4003,98.5933,7.7568,10.9272,29.4588,3
10.3394,98.3192,7.7459,10.6750,29.5113,3
10.2556,98.0450,7.7355,10.4207,29.5188,3
10.3394,98.3192,7.7459,10.6750,29.5113,3
10.3013,98.3953,7.7454,10.6995,29.5114,3
10.3698,98.4867,7.7538,10.8528,29.4974,3
10.3394,98.3192,7.7459,10.6750,29.5113,3
10.3013,98.2126,7.7402,10.5387,29.5185,3
10.3698,98.1745,7.7445,10.6157,29.5187,3
10.4231,98.3572,7.7522,10.7794,29.5037,3
10.5145,98.2202,7.7875,10.7364,29.5107,3
10.5145,98.2202,7.7875,10.7364,29.5107,3
10.5754,98.6313,7.8301,11.1977,29.1161,3
10.4993,98.5552,7.7926,11.2180,29.3600,3
10.5450,98.4334,7.7962,10.8646,29.4510,3
10.5754,98.6313,7.8301,11.1977,29.1161,3
10.5570,98.8016,7.8018,11.1693,29.0491,3
10.5754,98.6313,7.8301,11.1977,29.1161,3
10.6668,98.6618,7.8371,11.1643,29.1226,3
10.6668,98.6618,7.8371,11.1643,29.1226,3
10.6620,98.7848,7.8423,11.1276,29.0631,3
10.6820,98.5857,7.8373,11.1702,29.1196,3
10.7353,98.5247,7.8383,11.1694,29.1216,3
10.5983,98.3725,7.8299,11.2100,29.4524,3
10.7658,98.3039,7.8348,11.1943,29.3630,3
10.7353,98.5247,7.8383,11.1694,29.1216,3
10.6820,98.3953,7.8338,11.1931,29.3712,3
10.6820,98.3953,7.8338,11.1931,29.3712,3
10.6287,98.5019,7.8333,11.1912,29.2058,3
10.6287,98.1516,7.7928,10.7806,29.4957,3
10.5830,98.2735,7.7944,10.8166,29.4680,3
10.5145,98.2202,7.7875,10.7364,29.5107,3
10.5145,98.2202,7.7875,10.7364,29.5107,3
10.4231,98.0298,7.7793,10.6055,29.5188,3
10.7429,99.9791,7.9560,12.3655,29.0787,4
10.5145,99.9486,8.0135,12.0000,28.9826,3
10.4231,100.0476,8.0136,12.0000,28.9834,3
10.3698,100.1694,8.0128,12.0000,28.9767,3
10.3394,99.9105,8.0157,12.0000,28.9876,3
10.2708,100.0400,8.0147,12.0000,28.9808,3
10.2252,100.1694,8.0131,12.0000,28.9770,2
10.0348,100.1923,8.0540,12.4144,29.0135,3
9.9358,100.2836,8.0366,13.0684,29.0079,3
9.8368,100.3293,8.0340,13.1868,28.9960,3
9.6922,100.4359,8.0102,13.9291,28.8447,3
9.6922,100.4359,8.0102,13.9291,28.8447,3
9.5475,100.4512,8.0010,14.0104,28.7983,3
9.6693,100.3065,8.0105,13.8844,28.8743,3
9.6998,100.2303,8.0286,13.8419,28.9287,3
9.6922,100.4359,8.0102,13.9291,28.8447,3
9.4790,100.3902,8.0318,14.5047,28.7914,3
9.4713,100.5806,8.0223,14.3400,28.8631,3
9.3419,100.5806,8.0330,14.8138,28.7962,3
9.3571,100.6567,8.0351,14.8315,28.8021,3
9.4028,100.4664,8.0299,14.7581,28.7917,3
9.3495,100.7633,8.0367,14.8462,28.8070,3
9.2429,100.8319,8.0141,14.2598,28.8684,3
9.1363,100.6567,8.0082,14.4811,28.8046,3
9.1363,100.6567,8.0082,14.4811,28.8046,3
8.9916,101.1288,7.9917,13.6377,28.9138,3
8.9916,101.1288,7.9917,13.6377,28.9138,3
9.0145,100.8699,7.9887,13.8894,28.8893,3
9.1592,101.0375,8.0038,13.9597,28.9082,3
9.0145,100.8699,7.9887,13.8894,28.8893,3
9.0297,100.7786,7.9923,13.9962,28.8669,3
9.1287,100.8090,8.0017,14.2735,28.8363,3
9.0373,100.9613,7.9909,13.9498,28.8865,3
9.0373,100.9613,7.9909,13.9498,28.8865,3
8.9688,100.6644,7.9949,14.0740,28.8634,3
8.8470,100.7938,7.9620,13.1104,28.9810,3
8.8927,101.0375,7.9688,13.3019,28.9646,3
8.8927,101.0375,7.9688,13.3019,28.9646,3
8.9536,100.5730,8.0014,14.2659,28.8474,3
9.2201,100.6339,8.0281,15.0347,28.7413,3
9.3876,100.9232,8.0468,14.7111,28.9227,3
9.4942,100.8776,8.0051,14.1018,28.7944,3
9.5932,100.7100,8.0056,14.0359,28.8050,3
9.7683,100.6567,8.0083,13.9765,28.8259,3
9.7683,100.6567,8.0083,13.9765,28.8259,3
9.9587,100.4435,8.0275,12.9804,28.9801,3
10.0881,100.2989,8.0298,12.4177,29.0808,3
10.3013,100.3369,8.0120,12.0000,28.9748,3
10.4460,100.4892,8.0117,12.0000,28.9737,3
10.5221,100.2684,8.0122,12.0000,28.9798,3
10.2632,100.4359,8.0754,12.3361,29.1406,3
10.1642,100.5425,8.0272,12.3944,29.0000,3
10.0348,100.3826,8.0292,12.4686,29.0084,3
9.8597,100.5349,8.0235,13.0388,28.9630,3
9.7150,100.5730,8.0079,13.9757,28.8285,3
9.5932,100.7100,8.0056,14.0359,28.8050,3
9.8977,100.6567,8.0220,12.9853,28.9578,3
10.0500,100.5501,8.0254,12.9100,28.9727,3
8.5881,101.0755,7.8701,11.7078,29.1005,2
8.5196,101.2126,7.8522,11.4578,28.9839,2
8.5196,101.2126,7.8522,11.4578,28.9839,2
8.7632,101.1136,7.9525,12.8259,29.0277,2
8.7784,101.2354,7.9638,13.1501,28.9879,2
8.6490,101.3496,7.9008,12.0614,28.8791,2
8.6490,101.3496,7.9008,12.0614,28.8791,2
6.5618,99.3438,8.0412,15.4162,29.4053,1
6.4876,99.3323,8.0351,15.3092,29.5885,1
10.3182,99.3010,7.6044,11.9555,28.5264,1
10.4248,99.3156,7.5894,11.9757,28.5636,1
10.0866,99.8213,8.0137,12.0000,29.0394,1
10.1043,99.8492,8.0137,12.0000,29.1986,1
10.0880,99.8539,8.0137,12.0000,29.1871,1
10.0718,99.8408,8.0137,12.0000,28.8720,1
10.0829,99.8518,8.0137,12.0000,29.1871,1
7.0348,100.9385,7.5963,13.1678,28.3623,3
7.1414,100.8699,7.5554,13.5889,28.2631,3
7.2784,100.8471,7.5387,13.7094,28.2387,3
7.3774,100.8928,7.5630,13.4975,28.3038,3
7.5297,100.8776,7.6079,13.1209,28.3802,3
7.0576,101.2278,7.6575,11.6296,28.4681,3
7.2632,101.1136,7.6329,12.2570,28.4080,3
7.2937,101.2354,7.6560,11.4908,28.4491,3
7.1261,101.3877,7.6866,9.7275,28.4518,3
7.0576,101.5248,7.7002,8.1413,28.4107,3
7.0576,101.5248,7.7002,8.1413,28.4107,3
6.8977,101.6238,7.7086,8.1637,28.4421,3
6.7692,101.6025,7.7140,8.9775,28.5260,3
6.6617,101.8826,7.7246,8.1039,28.5179,3
6.5475,101.9207,7.7365,8.8655,28.5819,3
6.9739,101.4106,7.6895,10.0601,28.4850,3
7.6877,98.8426,7.8650,12.1666,29.7739,3
7.6763,98.9169,7.8126,10.7540,29.9180,3
7.6509,99.0185,7.8004,10.4821,29.8804,3
7.5906,98.9397,7.8060,10.3500,30.0309,3
7.4992,98.9112,7.8641,11.8002,29.8932,3
7.4364,98.9626,7.9341,13.2720,29.6535,3
7.4364,99.0197,7.9602,13.6960,29.5248,3
7.4364,99.0197,7.9602,13.6960,29.5248,3
7.4234,98.8900,7.9131,12.9920,29.7274,3
7.4307,98.7912,7.8881,12.7080,29.7691,3
7.3451,98.8998,7.9706,14.0933,29.5161,3
